session_id,target
180,0.00010929850116927714
181,0.0007051053015246659
182,0.05223733657205326
183,0.00013677282736887023
184,7.738051888964443e-06
185,0.0002523279342043411
186,3.812390123812548e-05
187,2.040343597248373e-06
188,8.922677428838755e-07
189,0.0011569603602944465
190,1.2751316067456394e-05
191,0.0003801742019834144
192,0.00036111789300000277
193,0.0007108165648984744
194,0.029457933967744796
195,0.00035077019734565363
196,3.4873823439139995e-09
197,0.00024057484733850689
198,0.0015695036802534335
199,0.004440825901559534
200,8.183950299348565e-06
201,9.341071853250625e-06
202,0.022709629463440937
203,4.620862938891165e-07
204,0.002141791384946079
205,0.002074789258381959
206,7.550362878589816e-10
207,3.377215170572139e-05
208,0.05698311653381829
209,1.1079083161346856e-05
210,0.0020437094428382052
211,0.000347077247439639
212,0.008914708167489543
213,4.163588221507373e-05
214,0.017788141345039258
215,0.055371772591235775
216,0.0015692258496654509
217,0.02205784045525509
218,0.00045197125176932936
219,0.004890719282057076
220,0.00040324191209420456
221,0.0005546752999246747
222,0.0003468952266767644
223,0.01613653252877747
224,0.00045197125176932936
225,0.03075750869216285
226,0.002901579775003585
227,0.00045412880125310373
228,2.6623387705366156e-05
229,0.0001122446512102851
230,0.000365744539670819
231,2.766013247717403e-06
232,9.483069165505442e-05
233,3.4813629763228836e-05
234,0.008346265832286422
235,2.1851966688891714e-05
236,0.004352323218766909
237,0.00044305110671911653
238,0.0006540093973599066
239,0.00012523299945388562
240,0.002853303971636473
241,7.738051888964443e-06
242,5.5106020482738195e-08
243,1.999924442948882e-08
244,7.058844688269816e-05
245,4.7047826847564143e-05
246,1.5951520941285496e-06
247,0.04445483728848653
248,0.00010605391859087881
249,2.1114181595525523e-06
250,8.724972045164061e-05
251,0.07858351951174565
252,0.00016395127895982655
253,3.1707821988376934e-05
254,0.03075750869216285
255,6.916939823092476e-05
256,1.0164433155619715e-09
257,0.0026202824453274037
258,0.004226786942200954
259,0.001320592874886914
260,0.026236808149704673
261,3.941640632806078e-05
262,0.05698311653381829
263,6.922821084902769e-05
264,0.0004498557646243798
265,0.000752105725751306
266,2.0125800561853766e-06
267,5.783806579530401e-13
268,1.180123040144191e-05
269,0.00022341621337666458
270,9.989259052143192e-05
271,1.4698072859574582e-05
272,0.0004520428397837089
273,3.176809860175233e-05
274,0.0009430841823559193
275,0.0017054894501353601
276,4.3512813306481624e-08
277,0.0004195201515537404
278,0.009397065840666791
279,1.0630033686374026e-05
280,0.0008391537336697208
281,7.157647625478077e-06
282,0.00045903210685831376
283,0.0006229486742326004
284,5.073823765199602e-06
285,4.290330925959438e-05
286,7.91473871077732e-10
287,0.0004949167867366379
288,1.8682433833510425e-06
289,0.0002210490453201888
290,7.521475972644349e-06
291,0.0641422607330109
292,0.00035349425425422747
293,0.0014051090956016096
294,3.068378365229145e-05
295,8.915347031675142e-05
296,9.46732878619419e-05
297,6.11338165337648e-05
298,4.93469585153094e-08
299,2.4178730475099896e-07
300,9.826330098821438e-05
301,7.521475972644349e-06
302,1.0137178423423164e-05
303,9.686341677234403e-08
304,0.012702269172139236
305,0.08053199772013682
306,4.9194886442227256e-05
307,0.0009934113688401167
308,0.0012778330904794305
309,0.0007042711645999116
310,5.724804711798672e-05
311,0.0020047563020859074
312,0.007566673510786025
313,0.00603547002451508
314,6.574089106681124e-05
315,1.2894917016498686e-05
316,1.9209026757560605e-06
317,0.0014163838609261418
318,6.540979735188577e-05
319,3.274282326989949e-05
320,1.3219869422512853e-06
321,0.0014817075996759787
322,9.500541094549025e-05
323,0.00010106095376000034
324,0.012332206835945669
325,0.006227808254981992
326,0.002017601268991339
327,4.6370608422571606e-05
328,0.0024390507580618545
329,0.00012523299945388562
330,1.1655102900456935e-05
331,0.012787721868079312
332,0.01298475733917204
333,0.1856790130402502
334,2.0204205010226316e-05
335,0.00020295182220214408
336,0.001148265440285454
337,0.02217381382712006
338,0.01280138277578484
339,3.064280096655666e-05
340,0.001556955322253524
341,6.507524236312749e-06
342,0.0016163484356952087
343,0.000636248803733133
344,0.003807922016965162
345,0.0009299738762692611
346,0.0027082200049400305
347,0.4098138022455109
348,2.1997189060147166e-05
349,7.33879123973349e-07
350,0.005194776817093123
351,0.0003366110791406715
352,0.014377872704916432
353,0.014417324895599708
354,0.00022665622035738465
355,0.0027123985068040566
356,0.002440386197019996
357,4.373397330682216e-05
358,4.616546744570026e-09
359,0.04445483728848653
360,5.296545467720439e-06
361,0.0700573226750112
362,0.0387571150935123
363,0.0009911462308528141
364,0.027054567639658536
365,3.1608361292755957e-09
366,3.2234052107344864e-09
367,2.8344433751895445e-08
368,0.0018932205162803463
369,0.002189514239605045
370,0.0001593108149007573
371,0.0006540093973599066
372,1.1605118310214552e-05
373,7.78840606969381e-08
374,4.3695172578626515e-09
375,0.0005429348821113706
376,0.0011464418400614646
377,6.783873110529036e-05
378,1.843810901069348e-08
379,1.6227490817102746e-05
380,0.0004100981820471863
381,0.00020295182220214408
382,0.0013674955733950105
383,3.0511529231067983e-06
384,0.0011971851189180385
385,0.0006414664406766406
386,7.580467122839862e-05
387,0.00029179162100520875
388,0.0007580772744718188
389,4.290078954082036e-05
390,0.00040406806103458477
391,5.596292230517203e-07
392,0.0001507124489180422
393,0.0006540093973599066
394,3.3068707836284506e-06
395,0.00016624934334873807
396,9.368576082859684e-05
397,2.0812372415186264e-06
398,9.50478262926737e-05
399,1.1027344499356084e-08
400,1.2684670332223592e-05
401,3.292735889135807e-08
402,2.4663108986393265e-05
403,1.430146186410348e-05
404,0.08790859247632055
405,6.033804214092396e-05
406,0.008349438156367543
407,0.0008892539102102872
408,3.3068707836284506e-06
409,0.0009973884326323651
410,2.5296666088322617e-05
411,1.915276412531461e-05
412,0.0005332478829683155
413,0.00043102885673563943
414,1.974853207487421e-08
415,2.096027005936014e-09
416,0.0013492807916396584
417,0.001268258185929162
418,4.084544246431756e-08
419,1.7077830404956732e-07
420,4.934479598132431e-05
421,0.0008445029714421045
422,0.0006540093973599066
423,3.323794024696787e-08
424,0.0001757772501046885
425,1.2469723258201205e-08
426,0.9156192287422162
427,3.326892137048643e-06
428,1.9478288933762457e-09
429,0.07694243475435086
430,0.00012523299945388562
431,7.738051888964443e-06
432,0.003471766028815755
433,2.049973775386512e-06
434,0.00030907727264194976
435,0.00020474767198008458
436,0.00013287344400791283
437,0.001885641889840139
438,0.0016104791405739817
439,0.0015450701589035886
440,1.8440503823126186e-09
441,0.0003936459316245178
442,4.019692516552023e-05
443,3.229580402425045e-05
444,0.0002461008611248777
445,0.004994080985755981
446,0.0006910015008296657
447,3.3277609447974022e-06
448,0.02190240306592083
449,0.005591787521048838
450,5.329705837019414e-05
451,0.0002449061348460781
452,0.0007280440729711321
453,8.40304917476507e-05
454,4.146942891437666e-08
455,0.00015634827084359422
456,4.086260952792065e-06
457,0.0004923438583700282
458,3.537820957449387e-05
459,0.0005492533712061792
460,0.07208165378223522
461,0.0004100981820471863
462,1.4141391511341804e-06
463,2.408440024603337e-07
464,0.0002838694444293956
465,0.0015288031630438634
466,1.6227490817102746e-05
467,0.00010099612028581673
468,1.8035771691450452e-05
469,0.002499441343905659
470,0.0054121375922733
471,0.006768427301856778
472,1.9822857054202163e-08
473,0.00045197125176932936
474,2.479974810479403e-07
475,0.012611617212119378
476,2.548837098370648e-08
477,0.000642291603949388
478,7.544325273981898e-05
479,0.3015405002258507
480,9.404966951729087e-06
481,0.0029938679878820165
482,0.008436933108733526
483,0.002197389232145442
484,0.0005468960466734495
485,0.00508182129783101
486,2.9071519067593632e-05
487,0.0009869785319552484
488,4.483379586237565e-05
489,0.0002623952418791159
490,3.330915280003762e-07
491,0.0019301034057488888
492,0.00031622794209430955
493,0.00020295182220214408
494,4.823517722378396e-06
495,1.9206920724099544e-05
496,0.021789643511707854
497,0.00023188885298586236
498,0.001304970795606942
499,1.4086986671008515e-13
500,0.0008712986675445938
501,0.08393438226615806
502,0.05420999552765011
503,0.01932765213029689
504,0.0003350171406341362
505,7.422723925188976e-05
506,6.101963195429969e-06
507,0.001171574160226411
508,0.00014698179942945075
509,4.208369619955252e-06
510,0.0009259431613180821
511,1.8440503823126186e-09
512,6.49128092183624e-05
513,1.9766966127717153e-06
514,0.005611990629691182
515,0.006877192980339062
516,0.005413156353846847
517,0.005829654655628346
518,2.406896875858455e-05
519,0.026815517688491823
520,0.0002531344000928116
521,0.060609701436957764
522,0.06418690266787345
523,2.160379379079409e-06
524,0.0006264968281455876
525,0.0700573226750112
526,5.6729160477016724e-05
527,0.0005065831065889351
528,0.008343773836100236
529,0.0036055371549912453
530,3.326892137048643e-06
531,0.00010894413791518142
532,0.006508234839868595
533,4.616546744570026e-09
534,0.015138300001206317
535,1.8421885458907986e-08
536,0.053625047526237854
537,0.00013577174396131657
538,0.0028764342851560942
539,0.00040024768490819744
540,3.0859406026435596e-06
541,0.000149963269574028
542,0.007663143215676154
543,0.0003531562887105701
544,0.0075035819517718285
545,2.4369729052697024e-05
546,0.0002677424232089607
547,0.0015739945353559568
548,2.4291219989030266e-06
549,0.0009816015686497108
550,9.456955378019254e-05
551,0.012064545711766137
552,0.2173137920558261
553,3.3237745580292694e-08
554,2.618251963576059e-06
555,1.5320860969107347e-07
556,0.004581486155055353
557,0.0032290210762793642
558,3.4626244288580314e-05
559,1.6809767130501407e-05
560,0.01872113582466061
561,3.600571917153305e-05
562,0.0008225556758782479
563,0.001528151860403843
564,0.00016053057327021673
565,0.0004229568694070752
566,4.127678900995877e-05
567,9.978006765302454e-05
568,0.0012181061072358303
569,0.00044030713127961063
570,0.002543758812433214
571,0.00028095364300784447
572,0.07858351951174565
573,1.2355715411395076e-07
574,2.7460672099230577e-05
575,4.616546744570026e-09
576,0.0009197596412460386
577,0.0047794402559783655
578,2.3930451416439183e-07
579,3.5090525713193245e-05
580,3.0912672730921145e-05
581,0.003462407848171669
582,4.045802947713501e-06
583,0.0003776218287979543
584,0.07990958462601204
585,2.566111869768688e-05
586,0.012511307449984964
587,0.0004529138373457886
588,0.0003455990918311378
589,0.0253855298864571
590,2.3930451416439183e-07
591,1.984964074083773e-05
592,4.616546744570026e-09
593,1.0840709458584527e-09
594,2.4220518799949305e-06
595,0.0001139163408835813
596,0.0009229748639030944
597,0.00018628292062304353
598,3.326892137048643e-06
599,5.268796030969899e-06
600,0.001962229775130943
601,0.0003895612083852933
602,0.014771722232786394
603,4.406049218150887e-06
604,1.180123040144191e-05
605,0.0030726442843801087
606,0.0015337136606371146
607,0.0006620332795361003
608,0.00012201506531782533
609,0.0001959621673486852
610,2.2588090793127068e-07
611,0.0016689710483925773
612,0.01796650548103599
613,8.922677428838755e-07
614,0.00021499822897237084
615,4.6646700694014875e-05
616,4.149731223540211e-05
617,3.216547029676989e-05
618,1.0005686651437945e-05
619,0.0002558309141579149
620,0.062215243819872174
621,0.0004576629515503348
622,0.18729589355785486
623,0.00012214873291279283
624,4.616546744570026e-09
625,0.03484925544119168
626,0.0010236946174213112
627,2.985097984391069e-06
628,6.122509165860537e-10
629,1.803055811221695e-05
630,8.922677428838755e-07
631,1.0172573540306167e-05
632,0.0005588503555421228
633,0.019377830454780778
634,0.0005288390771087337
635,1.2355715411395076e-07
636,0.0024791783611566452
637,8.060076701464019e-05
638,0.00045197125176932936
639,1.974853207487421e-08
640,2.6488886928941976e-08
641,9.487221952924116e-05
642,0.0013171790981994968
643,0.030536482368535532
644,0.0010033668660079824
645,0.09120991696325723
646,0.00022348997492011382
647,0.0001671311343998688
648,2.216889280778404e-05
649,0.00021624955490377127
650,0.0006259975394720291
651,0.002349823930683654
652,0.07540043855385843
653,0.00028584541767170225
654,2.1851966688891714e-05
655,0.008321936180250265
656,0.02246043097062586
657,7.514541127320213e-09
658,4.037073846869176e-05
659,0.00010002895019744915
660,0.000133023986010598
661,6.685082451483293e-06
662,1.7213208016056456e-08
663,2.6854007263881784e-07
664,0.0002702951426867899
665,1.3474541804280375e-06
666,0.0012911035931193829
667,0.020061884631791718
668,0.044065047455281135
669,5.9303966696952425e-05
670,5.0240851873386536e-06
671,0.007915248619286585
672,0.04180341411671114
673,0.05698311653381829
674,0.0005284172300209461
675,0.005337151504517907
676,0.006607643896604208
677,0.01015744100410509
678,0.018514888647076167
679,2.3883203793838396e-08
680,0.005495542378780247
681,0.0007663806717733822
682,5.0240851873386536e-06
683,0.0006540093973599066
684,0.08104144335100916
685,0.00012523299945388562
686,0.011480020242956218
687,0.00012523299945388562
688,0.03072542249877004
689,0.012311359659163232
690,0.016742988549602194
691,2.376820205976782e-05
692,7.738051888964443e-06
693,0.0015394644650402055
694,0.00010005660403771114
695,0.0001192464623288186
696,9.652072201498866e-06
697,0.00033778046222723466
698,0.00045197125176932936
699,0.00034917729004339647
700,0.0021477513827983805
701,1.7888657781745585e-05
702,2.486539339411479e-05
703,0.008343773836100236
704,0.00624818992281768
705,0.00045197125176932936
706,0.00022923360321928972
707,0.00014188819770963047
708,0.0011150315821552399
709,0.09016032378640726
710,8.452698806563472e-05
711,6.211402000030246e-05
712,0.001074798571416336
713,6.497272086647845e-05
714,0.0055681687559865885
715,1.1865794218118009e-05
716,0.004171462697137416
717,0.00015254064783759544
718,0.008657265409181098
719,0.00044030713127961063
720,3.900684286830876e-07
721,2.4721326383687245e-06
722,0.0004498557646243798
723,0.004434487263952708
724,0.0009106334168778741
725,2.117271047711705e-06
726,0.0024386628534018976
727,0.004058377350988522
728,0.011120025854870087
729,0.0009645597398872931
730,0.008242685737643373
731,0.0005689023066090698
732,0.00027868084281254464
733,1.0925697728875625e-07
734,1.8989221104805147e-05
735,0.02302860721704667
736,5.769318183624263e-11
737,3.615947940696059e-05
738,6.29602945487022e-05
739,6.676079399054644e-06
740,0.001094533798747062
741,0.0003008333894963005
742,0.00254280447911966
743,0.0015218774716173051
744,1.4538859917875431e-06
745,0.0010818967756980847
746,0.06781203079354862
747,1.3386667856263626e-05
748,0.0001771052610061085
749,0.05304434547382242
750,0.0006540093973599066
751,2.0261144092734252e-06
752,1.782341884150869e-06
753,6.464943926529681e-05
754,3.326892137048643e-06
755,4.188776025553237e-05
756,0.002649269469238038
757,0.007313593927394373
758,5.301266647073674e-05
759,6.359320316656892e-05
760,0.00040875703160286707
761,0.0007260827434100672
762,0.0008106494414561241
763,0.0023358353464378815
764,0.001759800448466778
765,0.023543503670245366
766,1.056783037989073e-05
767,0.0010539782774495873
768,0.00011962590814409774
769,2.508312994032785e-05
770,0.040248466337370975
771,0.0015327829722372088
772,3.724010278227202e-07
773,0.0004498557646243798
774,0.00022252145798902905
775,0.00015160042760626924
776,0.0049853515924778895
777,0.03407272653717504
778,7.978130452262081e-06
779,7.514541127320213e-09
780,0.0003300730114452342
781,0.03722774172597456
782,0.08331300384524912
783,0.0008560694574908202
784,0.0007297679280915453
785,7.929716636997736e-05
786,0.006014188815716518
787,0.00011696069506301442
788,4.54669729906908e-05
789,0.00013095678978682253
790,7.10732507380367e-05
791,0.00021184508915790247
792,0.00045961137729814207
793,0.0002838522002964072
794,0.0012625019183668768
795,0.007527169979868567
796,2.138431864701022e-06
797,0.00034372539201779433
798,2.810318265134638e-07
799,2.7460544664786416e-09
800,0.0005303826769225176
801,1.8697213971489663e-05
802,0.0004195201515537404
803,5.547866108206824e-05
804,0.011994545603515577
805,0.0023352523205256545
806,3.897110405214505e-13
807,3.663014594525426e-05
808,5.252321595217236e-08
809,0.5776755499388102
810,7.287254751272053e-05
811,3.7205745473985175e-08
812,0.0003263712581654169
813,1.0752871939544689e-05
814,0.0051725280245633635
815,0.0059032557696125565
816,0.006440136787479056
817,0.0054321434968514085
818,0.0009844859697216131
819,0.00011380735134600935
820,0.015221757468535402
821,0.06114853682330111
822,0.0035551008514543
823,0.05698311653381829
824,0.000306958395429608
825,0.0004498557646243798
826,6.185092239574843e-05
827,0.001268695381787122
828,0.00045197125176932936
829,0.00040646725442896264
830,0.0004311169401975525
831,0.02674599324798251
832,2.972252410508352e-05
833,0.00017756916974355334
834,2.3687011377943992e-05
835,0.0001641891408943408
836,1.96781172392459e-06
837,0.001040580036261376
838,7.604759582024226e-08
839,7.8921225009276e-05
840,7.085887028813727e-06
841,4.648746030278259e-06
842,0.00017012062891564954
843,0.014845033731759686
844,0.0035821017893472237
845,0.00047416063607795463
846,7.521475972644349e-06
847,5.553348735589145e-06
848,1.3958433570489286e-05
849,0.0003123277064116386
850,1.2676575384533845e-05
851,6.418098557510702e-08
852,0.00015122987820892028
853,0.0006540093973599066
854,3.0135007662461576e-05
855,1.4445673646650201e-05
856,2.7773105906055566e-05
857,0.00012523299945388562
858,0.00028164040371288766
859,0.002076436465837851
860,1.1559486159417113e-05
861,0.0019188911360887271
862,1.53743800441117e-05
863,4.14237973251146e-05
864,0.0005049975736570165
865,0.0026641758936430055
866,6.183703713315732e-05
867,0.0013239862875728378
868,0.009367071935605261
869,2.3930451416439183e-07
870,4.712856116147943e-05
871,1.6926146662803518e-05
872,0.00012154952308434306
873,6.424025905934923e-07
874,0.004956383069050573
875,0.00018412165555702022
876,0.0018887874307283326
877,0.002516670388171424
878,0.0004089256646448123
879,2.2994117244799038e-05
880,0.052719511742978745
881,0.0008073918120833951
882,0.0018143772513443167
883,0.10736779389406666
884,0.001761554167723907
885,9.965644282446905e-05
886,5.715981062217656e-06
887,0.00011266869883447102
888,3.955375376790054e-06
889,0.00028169787708064
890,2.3930451416439183e-07
891,0.00016022799696808617
892,0.0004345033018035067
893,0.00012523299945388562
894,0.0013909844313347377
895,0.00013095678978682253
896,0.06341477436566782
897,1.0925697728875625e-07
898,0.06806697735064927
899,2.7819741978749432e-06
900,0.0001600362399516204
901,0.025030441964426182
902,2.1999474789218382e-05
903,0.0008110731317055228
904,0.0031639969950586874
905,0.07858351951174565
906,7.866565823459434e-06
907,0.006446388009767513
908,0.00019756801601278825
909,0.00024857513328672656
910,1.436235939374485e-05
911,2.256641969396144e-06
912,1.1818915621573398e-05
913,0.00012871102130435872
914,0.004201040554698469
915,0.0003901849341305934
916,3.3383705917298874e-05
917,2.0678700673017478e-05
918,0.00012457900360553754
919,4.616546744570026e-09
920,0.012202872501377908
921,0.0089992115911019
922,5.152333096630654e-06
923,2.793996623408295e-05
924,1.3474541804280375e-06
925,0.0014083736905270252
926,4.616546744570026e-09
927,0.002472101327517685
928,0.0011625272964508745
929,0.005058576003773204
930,0.22293831721449023
931,0.00045197125176932936
932,0.07858351951174565
933,0.00012523299945388562
934,1.578366504272784e-08
935,9.867895725292663e-06
936,0.0026416238414802714
937,4.616546744570026e-09
938,0.002861029340643447
939,0.020052733851732823
940,4.840943952265069e-05
941,3.2203918340676594e-09
942,1.9360770135900826e-05
943,0.006141354597950495
944,0.006125138145376285
945,0.02429995062234755
946,5.387052970463616e-07
947,7.5509102072082e-06
948,4.709144784476796e-11
949,2.9807874361020735e-05
950,4.089879476186954e-06
951,0.0002281466097919095
952,2.692219118753847e-07
953,0.00015580678455125397
954,0.01357898774874494
955,1.6227490817102746e-05
956,8.922677428838755e-07
957,4.616546744570026e-09
958,0.005471809172970595
959,0.11269588673102399
960,2.563228867575872e-07
961,2.810318265134638e-07
962,0.0006316350046026053
963,2.0730537361783105e-08
964,0.0060776240603320625
965,1.7354233557019706e-05
966,0.00041372941249917435
967,5.409498001663238e-09
968,0.006616777422944333
969,4.159261400019345e-11
970,2.8936990678211082e-05
971,0.00039656919866437677
972,0.00010908773202409956
973,0.04697137813877521
974,0.0014647216439504453
975,0.006450607743414046
976,0.0005281975345313402
977,0.0001959064415310962
978,3.3068707836284506e-06
979,0.013875834583945227
980,3.063545787537522e-10
981,4.898073608303617e-07
982,0.005166443512051093
983,0.00042596969762554566
984,7.587945226203335e-05
985,0.013373616082203372
986,0.00031868919204520036
987,0.000378552950928149
988,2.481412173492859e-05
989,0.053740779669542466
990,2.1447159631733287e-06
991,0.0006360532455173308
992,0.0031032182942995388
993,6.960223892942805e-07
994,1.6855906457195502e-05
995,4.561978896047711e-05
996,1.0001828789130413e-06
997,0.05707956055246845
998,0.0007934491087819312
999,0.0009893761517469524
1000,0.0162282823043952
1001,0.00014100339724907611
1002,0.07988119358245081
1003,2.5654575808728077e-08
1004,8.367602408647537e-05
1005,0.0007923151563750323
1006,0.0006871079933374973
1007,1.3912531356381887e-05
1008,0.059347045511168844
1009,0.005804605684317516
1010,8.586675338080102e-05
1011,0.0001422784494081781
1012,7.5204657035910605e-06
1013,0.004100356495459345
1014,0.0003406636629866176
1015,1.559269349607882e-05
1016,0.03798683254146269
1017,0.0018357024303169987
1018,3.642859230094903e-07
1019,5.970449054573241e-05
1020,6.953286952663842e-05
1021,0.0014360979575290056
1022,4.37874270490337e-05
1023,2.362472563062275e-07
1024,8.687639261545952e-06
1025,0.04178675705876824
1026,0.0006540093973599066
1027,1.6558007413036984e-05
1028,2.250094392163031e-08
1029,0.0001297351243215227
1030,0.05698311653381829
1031,0.0004896294344001496
1032,0.0015947130729291664
1033,6.823328454074256e-08
1034,0.027796748673475532
1035,9.340396901239504e-08
1036,0.001505749307058936
1037,1.9786750235538536e-05
1038,0.0004877907179777705
1039,4.129339877866618e-05
1040,0.010079845941825346
1041,0.0005162228445144436
1042,0.00021294701231457067
1043,3.8472401088856416e-05
1044,3.44253938378257e-05
1045,0.00013457651804902845
1046,5.134240556249377e-06
1047,4.140238472998781e-09
1048,0.07858351951174565
1049,9.166336090496925e-05
1050,0.001818451565536547
1051,0.0006163493870230499
1052,4.0366688902131575e-05
1053,1.917624749696122e-06
1054,0.005720421259346818
1055,0.00028025918485273266
1056,1.998994522127287e-05
1057,2.3143265753650794e-05
1058,0.00011630391217509943
1059,0.00017433155228833758
1060,0.04518882864839725
1061,0.004620538587300079
1062,0.002214687814377207
1063,0.0003873402541082451
1064,1.8885554246574425e-06
1065,1.0500377495650852e-08
1066,8.159664718444388e-05
1067,0.00013354468693862608
1068,0.0008167423179126506
1069,5.649584744781396e-05
1070,7.887073373279409e-08
1071,0.02432181428576604
1072,0.0014012629510295424
1073,2.770118020558723e-05
1074,2.3226319579467277e-05
1075,0.015503325602348326
1076,0.014163411301773048
1077,0.02846555486226788
1078,6.418098557510702e-08
1079,5.773512755177504e-06
1080,0.07472028283957964
1081,1.4838990863457876e-05
1082,0.0033108373160837825
1083,3.130849979803596e-08
1084,7.738051888964443e-06
1085,0.0002623670989944315
1086,0.037081679761229024
1087,0.00399581860419183
1088,1.277008436131251e-05
1089,5.8874323215662235e-05
1090,7.514541127320213e-09
1091,0.00043476369938747487
1092,0.00017688858077786917
1093,0.02502781225164068
1094,0.008960378082865289
1095,0.0012500451633413849
1096,3.379664942946674e-05
1097,0.002088784062216885
1098,3.688710940995858e-06
1099,0.005356423277694698
1100,5.6144789372530804e-05
1101,0.0064495063044269435
1102,0.00042284660974940434
1103,3.3563637450844456e-06
1104,0.0002851948964413752
1105,0.0007152814364986554
1106,2.185381986327031e-05
1107,0.014892596945639205
1108,0.0008574119187209535
1109,8.914346849213297e-09
1110,1.2758170414770996e-05
1111,0.0014505918944399774
1112,5.258980733780738e-05
1113,0.0007644738211801139
1114,1.0524679754184057e-05
1115,7.521475972644349e-06
1116,0.0001038437370029525
1117,0.00016829134076174336
1118,0.0009237162446987106
1119,0.00037550346123440284
1120,7.521475972644349e-06
1121,7.521475972644349e-06
1122,0.00010794150349356068
1123,0.009350258597103792
1124,5.2187400184730663e-05
1125,0.00026697693072604407
1126,0.0005405742675257869
